in	O
Bhubaneswar,	O
Odisha,	O
India.	O
Clinical	O
details,	O
biochemical	O
parameters,	O
and	O
treatment	O
regimen	O
were	O
collected	O
from	O
a	O
hospital;	O
viral	O
load	O
was	O
determined	O
by	O
RT-PCR;	O
and	O
the	O
levels	O
of	O
cytokines	O
and	O
circulating	O
antibodies	O
in	O
plasma	O
were	O
assessed	O
by	O
Bio-Plex	O
and	O
isotyping,	O
respectively.	O
In	O
addition,	O
whole-genome	O
sequencing	O
of	O
viral	O
strains	O
and	O
mutational	O
analysis	O
were	O
carried	O
out.	O
ResultsAnalysis	O
of	O
the	O
biochemical	O
parameters	O
highlighted	O
the	O
increased	O
levels	O
of	O
C-reactive	O
protein	O
(CRP),	O
lactate	O
dehydrogenase	O
(LDH),	O
serum	O
SGPT,	O
serum	O
SGOT,	O
and	O
ferritin	O
in	O
symptomatic	O
patients.	O
Symptomatic	O
patients	O
were	O
mostly	O
with	O
one	O
or	O
more	O
comorbidities,	O
especially	O
type	O
2	O
diabetes	O
(66.6%).	O
The	O
virological	O
estimation	O
revealed	O
that	O
there	O
was	O
no	O
significant	O
difference	O
in	O
viral	O
load	O
of	O
oropharyngeal	O
(OP)	O
samples	O
between	O
the	O
two	O
groups.	O
On	O
the	O
other	O
hand,	O
viral	O
load	O
was	O
higher	O
in	O
plasma	O
and	O
serum	O
samples	O
of	O
symptomatic	O
patients,	O
and	O
they	O
develop	O
sufficient	O
amounts	O
of	O
antibodies	O
(IgG,	O
IgM,	O
and	O
IgA).	O
The	O
levels	O
of	O
seven	O
cytokines	O
(IL-6,	O
IL-1	O
alpha,	O
IP-10,	O
IL-8,	O
IL-10,	O
IFN-alpha	O
2,	O
IL-15)	O
were	O
found	O
to	O
be	O
highly	O
elevated	O
in	O
symptomatic	O
patients,	O
while	O
three	O
cytokines	O
(soluble	O
CD40L,	O
GRO,	O
and	O
MDC)	O
were	O
remarkably	O
higher	O
in	O
asymptomatic	O
patients.	O
The	O
whole-genome	O
sequence	O
analysis	O
revealed	O
that	O
the	O
current	O
isolates	O
were	O
clustered	O
with	O
19B,	O
20A,	O
and	O
20B	O
clades;	O
however,	O
11	O
additional	O
changes	O
in	O
Orf1ab,	O
spike,	O
Orf3a,	S-Protein
Orf8,	S-Protein
and	O
nucleocapsid	O
proteins	O
were	O
acquired.	O
The	O
D614G	O
mutation	O
in	O
spike	B-Protein
protein	E-Protein
is	O
linked	O
with	O
higher	O
virus	O
replication	O
efficiency	O
and	O
severe	O
SARS-CoV-2	O
infection	O
as	O
three	O
patients	O
had	O
higher	O
viral	O
load,	O
and	O
among	O
them,	O
two	O
patients	O
with	O
this	O
mutation	O
passed	O
away.	O
ConclusionsThis	O
is	O
the	O
first	O
comprehensive	O
study	O
of	O
SARS-CoV-2	O
patients	O
from	O
India.	O
This	O
will	O
contribute	O
to	O
a	O
better	O
understanding	O
of	O
the	O
pathophysiology	O
of	O
SARS-CoV-2	O
infection	O
and	O
thereby	O
advance	O
the	O
implementation	O
of	O
effective	O
disease	O
control	O
strategies.	O

COVID-19	O
pandemic	O
has	O
infected	O
millions	O
of	O
people	O
with	O
mortality	O
exceeding	O
>1	O
million.	O
There	O
is	O
an	O
urgent	O
need	O
to	O
find	O
therapeutic	O
agents	O
that	O
can	O
help	O
clear	O
the	O
virus	O
to	O
prevent	O
severe	O
disease	O
and	O
death.	O
Identifying	O
effective	O
and	O
safer	O
drugs	O
can	O
provide	O
more	O
options	O
to	O
treat	O
COVID-19	O
infections	O
either	O
alone	O
or	O
in	O
combination.	O
Here,	O
we	O
performed	O
a	O
high	O
throughput	O
screening	O
of	O
approximately	O
1,700	O
US	O
FDA-approved	O
compounds	O
to	O
identify	O
novel	O
therapeutic	O
agents	O
that	O
can	O
effectively	O
inhibit	O
replication	O
of	O
coronaviruses	O
including	O
SARS-CoV-2.	O
Our	O
two-step	O
screen	O
first	O
used	O
a	O
human	O
coronavirus	O
strain	O
OC43	O
to	O
identify	O
compounds	O
with	O
anti-coronaviral	O
activities.	O
The	O
effective	O
compounds	O
were	O
then	O
screened	O
for	O
their	O
effectiveness	O
in	O
inhibiting	O
SARS-CoV-2.	O
These	O
screens	O
have	O
identified	O
20	O
anti-SARS-CoV-2	O
drugs	O
including	O
previously	O
reported	O
compounds	O
such	O
as	O
hydroxychloroquine,	O
amlodipine	O
besylate,	O
arbidol	O
hydrochloride,	O
tilorone	O
2HCl,	O
dronedarone	O
hydrochloride,	O
mefloquine,	O
and	O
thioridazine	O
hydrochloride.	O
Five	O
of	O
the	O
newly	O
identified	O
drugs	O
had	O
a	O
safety	O
index	O
(cytotoxic/effective	O
concentration)	O
of	O
>600,	O
indicating	O
a	O
wide	O
therapeutic	O
window	O
compared	O
to	O
hydroxychloroquine	O
which	O
had	O
a	O
safety	O
index	O
of	O
22	O
in	O
similar	O
experiments.	O
Mechanistically,	O
five	O
of	O
the	O
effective	O
compounds	O
(fendiline	O
HCl,	O
monensin	O
sodium	O
salt,	O
vortioxetine,	O
sertraline	O
HCl,	O
and	O
salifungin)	O
were	O
found	O
to	O
block	O
SARS-CoV-2	O
S	B-Protein
protein-mediated	E-Protein
cell	O
fusion.	O
These	O
FDA-approved	O
compounds	O
can	O
provide	O
much	O
needed	O
therapeutic	O
options	O
that	O
we	O
urgently	O
need	O
during	O
the	O
midst	O
of	O
the	O
pandemic.	O

Emerging	O
SARS-CoV-2	O
variants	O
with	O
higher	O
transmissibility	O
and	O
immune	O
escape	O
remain	O
a	O
persistent	O
threat	O
across	O
the	O
globe.	O
This	O
is	O
evident	O
from	O
the	O
recent	O
outbreaks	O
of	O
the	O
Delta	O
(B.1.617.2)	O
and	O
Omicron	O
variants.	O
These	O
variants	O
have	O
originated	O
from	O
different	O
continents	O
and	O
spread	O
across	O
the	O
globe.	O
In	O
this	O
study,	O
we	O
explored	O
the	O
genomic	O
and	O
structural	O
basis	O
of	O
these	O
variants	O
for	O
their	O
lineage	O
defining	O
mutations	O
of	O
the	O
spike	B-Protein
protein	E-Protein
through	O
computational	O
analysis,	O
protein	O
modeling,	O
and	O
molecular	O
dynamic	O
(MD)	O
sim-ulations.	O
We	O
further	O
experimentally	O
validated	O
the	O
importance	O
of	O
these	O
deletion	O
mutants	O
for	O
their	O
immune	O
escape	O
using	O
a	O
pseudovirus-based	O
neutralization	O
assay,	O
and	O
an	O
antibody	O
(4A8)	O
that	O
binds	O
directly	O
to	O
the	O
spike	B-Protein
protein's	E-Protein
NTD.	O
Delta	O
variant	O
with	O
the	O
deletion	O
and	O
mutations	O
in	O
the	O
NTD	O
revealed	O
a	O
better	O
rigidity	O
and	O
reduced	O
flexibility	O
as	O
compared	O
to	O
the	O
wild-type	O
spike	B-Protein
protein	E-Protein
(Wuhan	O
isolate).	O
Furthermore,	O
com-putational	O
studies	O
of	O
4A8	O
monoclonal	O
antibody	O
(mAb)	O
revealed	O
a	O
reduced	O
binding	O
of	O
Delta	O
variant	O
com-pared	O
to	O
the	O
wild-type	O
strain.	O
Similarly,	O
the	O
MD	O
simulation	O
data	O
and	O
virus	O
neutralization	O
assays	O
revealed	O
that	O
the	O
Omicron	O
also	O
exhibits	O
immune	O
escape,	O
as	O
antigenic	O
beta-sheets	O
appear	O
to	O
be	O
disrupted.	O
The	O
results	O
of	O
the	O
present	O
study	O
demonstrate	O
the	O
higher	O
possibility	O
of	O
immune	O
escape	O
and	O
thereby	O
achieved	O
better	O
fitness	O
advantages	O
by	O
the	O
Delta	O
and	O
Omicron	O
variants,	O
which	O
warrants	O
further	O
demonstrations	O
through	O
experimental	O
evidences.	O
Our	O
study,	O
based	O
on	O
in-silico	O
computational	O
modelling,	O
simulations,	O
and	O
pseudovirus-based	O
neutralization	O
assay,	O
highlighted	O
and	O
identified	O
the	O
probable	O
mechanism	O
through	O
which	O
the	O
Delta	O
and	O
Omicron	O
variants	O
are	O
more	O
pathogenically	O
evolved	O
with	O
higher	O
transmissibility	O
as	O
compared	O
to	O
the	O
wild-type	O
strain.(c)	O
2022	O
The	O
Authors.	O
Published	O
by	O
Elsevier	O
B.V.	O
on	O
behalf	O
of	O
Research	O
Network	O
of	O
Computational	O
and	O
Structural	O
Biotechnology.	O
This	O
is	O
an	O
open	O
access	O
article	O
under	O
the	O
CC	O
BY-NC-ND	O
license	O
(http://creative-commons.org/licenses/by-nc-nd/4.0/).	O

Background:	O
The	O
Severe	O
Acute	O
Respiratory	O
Coronavirus	O
(SARS-CoV-2)	O
has	O
emerged	O
in	O
a	O
variety	O
of	O
forms	O
since	O
its	O
first	O
appearance	O
in	O
early	O
December	O
2019.	O
The	O
Omicron	O
variation	O
(B.1.1.529)	O
was	O
recently	O
confirmed	O
as	O
a	O
relatively	O
new	O
Variant	O
of	O
Concern	O
(VOC).	O
There	O
are	O
several	O
mutations	O
in	O
this	O
S-protein,	O
making	O
it	O
an	O
exclusively	O
lethal	O
version	O
of	O
the	O
protein.	O
Omicron	O
variants	O
feature	O
multiple	O
mutations	O
clustered	O
in	O
a	O
region	O
of	O
S	B-Protein
protein	E-Protein
that	O
is	O
the	O
principal	O
target	O
of	O
antibodies,	O
and	O
these	O
mutations	O
may	O
have	O
an	O
impact	O
on	O
the	O
binding	O
affinities	O
of	O
antibodies	O
to	O
the	O
S	B-Protein
protein,	E-Protein
as	O
demonstrated	O
by	O
structural	O
analysis.	O
Materials	O
and	O
Methods:	O
Google,	O
Sciencedirect,	O
Web	O
of	O
science,	O
and	O
ResearchGate	O
databases	O
have	O
been	O
explored	O
for	O
potentially	O
existing	O
research	O
to	O
obtain	O
the	O
most	O
emerging	O
trends	O
and	O
up-to-date	O
metadata	O
on	O
various	O
perspectives	O
of	O
Omicron	O
variants.	O
Conclusion:	O
There	O
is	O
evidence	O
that	O
the	O
Omicron	O
variant's	O
mutations	O
may	O
interfere	O
with	O
antibody	O
binding	O
in	O
people	O
who	O
have	O
been	O
exposed	O
to	O
the	O
SARS-CoV-2	O
virus	O
in	O
the	O
past.	O
At	O
the	O
moment,	O
there	O
is	O
very	O
little	O
information	O
on	O
the	O
Omicron	O
version.	O
Therefore,	O
mutation	O
dispersion	O
evaluations,	O
evolutionary	O
links	O
to	O
previous	O
variants,	O
and	O
putative	O
structural	O
effects	O
on	O
antibody	O
binding	O
effects	O
are	O
all	O
explored	O
in	O
this	O
work.	O
Results:	O
In	O
the	O
current	O
state	O
of	O
pandemic	O
crises,	O
the	O
comprehension	O
of	O
Omicron	O
will	O
pave	O
a	O
path	O
for	O
healthcare	O
professionals	O
to	O
treat	O
infectious	O
conditions	O
very	O
well.	O

The	O
COVID-19	O
pandemic	O
has	O
affected	O
all	O
individuals	O
across	O
the	O
globe	O
in	O
some	O
way.	O
Despite	O
large	O
numbers	O
of	O
reported	O
seroprevalence	O
studies,	O
there	O
remains	O
a	O
limited	O
understanding	O
of	O
how	O
the	O
magnitude	O
and	O
epitope	O
utilization	O
of	O
the	O
humoral	O
immune	O
response	O
to	O
SARS-CoV-2	O
viral	O
anti-gens	O
varies	O
within	O
populations	O
following	O
natural	O
infection.	O
Here,	O
we	O
designed	O
a	O
quantitative,	O
multi-epitope	O
protein	O
microarray	O
comprising	O
various	O
nucleocapsid	B-Protein
protein	E-Protein
structural	O
motifs,	O
including	O
two	O
structural	O
domains	O
and	O
three	O
intrinsically	O
disordered	O
regions.	O
Quantitative	O
data	O
from	O
the	O
microarray	O
provided	O
complete	O
differentiation	O
between	O
cases	O
and	O
pre-pandemic	O
controls	O
(100%	O
sensitivity	O
and	O
specificity)	O
in	O
a	O
case-control	O
cohort	O
(n	O
=	O
100).	O
We	O
then	O
assessed	O
the	O
influence	O
of	O
disease	O
severity,	O
age,	O
and	O
ethnicity	O
on	O
the	O
strength	O
and	O
breadth	O
of	O
the	O
humoral	O
response	O
in	O
a	O
multi-ethnic	O
cohort	O
(n	O
=	O
138).	O
As	O
expected,	O
patients	O
with	O
severe	O
disease	O
showed	O
significantly	O
higher	O
antibody	O
titers	O
and	O
interestingly	O
also	O
had	O
significantly	O
broader	O
epitope	O
coverage.	O
A	O
significant	O
increase	O
in	O
antibody	O
titer	O
and	O
epitope	O
coverage	O
was	O
observed	O
with	O
increasing	O
age,	O
in	O
both	O
mild	O
and	O
severe	O
disease,	O
which	O
is	O
promising	O
for	O
vaccine	O
efficacy	O
in	O
older	O
individuals.	O
Additionally,	O
we	O
observed	O
significant	O
differences	O
in	O
the	O
breadth	O
and	O
strength	O
of	O
the	O
humoral	O
immune	O
response	O
in	O
relation	O
to	O
ethnicity,	O
which	O
may	O
reflect	O
differences	O
in	O
genetic	O
and	O
lifestyle	O
factors.	O
Furthermore,	O
our	O
data	O
enabled	O
localization	O
of	O
the	O
immuno-dominant	O
epitope	O
to	O
the	O
C-terminal	O
structural	O
domain	O
of	O
the	O
viral	O
nucleocapsid	B-Protein
protein	E-Protein
in	O
two	O
independent	O
cohorts.	O
Overall,	O
we	O
have	O
designed,	O
validated,	O
and	O
tested	O
an	O
advanced	O
serological	O
assay	O
that	O
enables	O
accurate	O
quantitation	O
of	O
the	O
humoral	O
response	O
post	O
natural	O
infection	O
and	O
that	O
has	O
revealed	O
unexpected	O
differences	O
in	O
the	O
magnitude	O
and	O
epitope	O
utilization	O
within	O
a	O
population.	O

The	O
contribution	O
of	O
CD4(+)	O
T	O
cells	O
to	O
protective	O
or	O
pathogenic	O
immune	O
responses	O
to	O
SARS-CoV-2	O
infection	O
remains	O
unknown.	O
Here,	O
we	O
present	O
single-cell	O
transcriptomic	O
analysis	O
of	O
>100,000	O
viral	O
antigen-reactive	O
CD4(+)	O
T	O
cells	O
from	O
40	O
COVID-19	O
patients.	O
In	O
hospitalized	O
patients	O
compared	O
to	O
non-hospitalized	O
patients,	O
we	O
found	O
increased	O
proportions	O
of	O
cytotoxic	O
follicular	O
helper	O
cells	O
and	O
cytotoxic	O
T	O
helper	O
(T-H)	O
cells	O
(CD4-CTLs)	O
responding	O
to	O
SARS-CoV-2	O
and	O
reduced	O
proportion	O
of	O
SARS-CoV-2-reactive	O
regulatory	O
T	O
cells	O
(T-REG).	O
Importantly,	O
in	O
hospitalized	O
COVID-19	O
patients,	O
a	O
strong	O
cytotoxic	O
T-FH	O
response	O
was	O
observed	O
early	O
in	O
the	O
illness,	O
which	O
correlated	O
negatively	O
with	O
antibody	O
levels	O
to	O
SARS-CoV-2	O
spike	B-Protein
protein.	E-Protein
Polyfunctional	O
T(H)1	O
and	O
T(H)17	O
cell	O
subsets	O
were	O
underrepresented	O
in	O
the	O
repertoire	O
of	O
SARS-CoV-2-reactive	O
CD4(+)	O
T	O
cells	O
compared	O
to	O
influenza-reactive	O
CD4(+)	O
T	O
cells.	O
Together,	O
our	O
analyses	O
provide	O
insights	O
into	O
the	O
gene	O
expression	O
patterns	O
of	O
SARS-CoV-2-reactive	O
CD4(+)	O
T	O
cells	O
in	O
distinct	O
disease	O
severities.	O

Antibodies	O
against	O
seasonal	O
human	O
coronaviruses	O
(HCoVs)	O
are	O
known	O
to	O
cross-react	O
with	O
SARS-CoV-2,	O
but	O
data	O
on	O
cross-protective	O
effects	O
of	O
prior	O
HCoV	O
infections	O
are	O
conflicting.	O
In	O
a	O
prospective	O
cohort	O
of	O
healthcare	O
workers	O
(HCWs),	O
we	O
studied	O
the	O
association	O
between	O
seasonal	O
HCoV	O
(OC43,	O
HKU1,	O
229E	O
and	O
NL63)	O
nucleocapsid	B-Protein
protein	E-Protein
IgG	O
and	O
SARS-CoV-2	O
infection	O
during	O
the	O
first	O
pandemic	O
wave	O
in	O
the	O
Netherlands	O
(March	O
2020	O
-	O
June	O
2020),	O
by	O
4-weekly	O
serum	O
sampling.	O
HCW	O
with	O
HCoV-OC43	O
antibody	O
levels	O
in	O
the	O
highest	O
quartile,	O
were	O
less	O
likely	O
to	O
become	O
SARS-CoV-2	O
seropositive	O
when	O
compared	O
with	O
those	O
with	O
lower	O
levels	O
(6/32,	O
18.8%,	O
versus	O
42/97,	O
43.3%,	O
respectively:	O
p	O
=	O
0.019;	O
HR	O
0.37,	O
95%	O
CI	O
0.16-0.88).	O
We	O
found	O
no	O
significant	O
association	O
with	O
HCoV-OC43	O
spike	B-Protein
protein	E-Protein
IgG,	O
or	O
with	O
antibodies	O
against	O
other	O
HCoVs.	O
Our	O
results	O
indicate	O
that	O
the	O
high	O
levels	O
of	O
HCoV-OC43-nucleocapsid	O
antibodies,	O
as	O
an	O
indicator	O
of	O
a	O
recent	O
infection,	O
are	O
associated	O
with	O
protection	O
against	O
SARS-CoV-2	O
infection;	O
this	O
supports	O
and	O
informs	O
efforts	O
to	O
develop	O
pancoronavirus	O
vaccines.	O

At	O
the	O
end	O
of	O
2020,	O
several	O
new	O
variants	O
of	O
SARS-CoV-2-designated	O
variants	O
of	O
concern-were	O
detected	O
and	O
quickly	O
suspected	O
to	O
be	O
associated	O
with	O
a	O
higher	O
transmissibility	O
and	O
possible	O
escape	O
of	O
vaccine-induced	O
immunity.	O
In	O
Belgium,	O
this	O
discovery	O
has	O
motivated	O
the	O
initiation	O
of	O
a	O
more	O
ambitious	O
genomic	O
surveillance	O
program,	O
which	O
is	O
drastically	O
increasing	O
the	O
number	O
of	O
SARS-CoV-2	O
genomes	O
to	O
analyse	O
for	O
monitoring	O
the	O
circulation	O
of	O
viral	O
lineages	O
and	O
variants	O
of	O
concern.	O
In	O
order	O
to	O
efficiently	O
analyse	O
the	O
massive	O
collection	O
of	O
genomic	O
data	O
that	O
are	O
the	O
result	O
of	O
such	O
increased	O
sequencing	O
efforts,	O
streamlined	O
analytical	O
strategies	O
are	O
crucial.	O
In	O
this	O
study,	O
we	O
illustrate	O
how	O
to	O
efficiently	O
map	O
the	O
spatio-temporal	O
dispersal	O
of	O
target	O
mutations	O
at	O
a	O
regional	O
level.	O
As	O
a	O
proof	O
of	O
concept,	O
we	O
focus	O
on	O
the	O
Belgian	O
province	O
of	O
Liege	O
that	O
has	O
been	O
consistently	O
sampled	O
throughout	O
2020,	O
but	O
was	O
also	O
one	O
of	O
the	O
main	O
epicenters	O
of	O
the	O
second	O
European	O
epidemic	O
wave.	O
Specifically,	O
we	O
employ	O
a	O
recently	O
developed	O
phylogeographic	O
workflow	O
to	O
infer	O
the	O
regional	O
dispersal	O
history	O
of	O
viral	O
lineages	O
associated	O
with	O
three	O
specific	O
mutations	O
on	O
the	O
spike	B-Protein
protein	E-Protein
(S98F,	O
A222V	O
and	O
S477N)	O
and	O
to	O
quantify	O
their	O
relative	O
importance	O
through	O
time.	O
Our	O
analytical	O
pipeline	O
enables	O
analysing	O
large	O
data	O
sets	O
and	O
has	O
the	O
potential	O
to	O
be	O
quickly	O
applied	O
and	O
updated	O
to	O
track	O
target	O
mutations	O
in	O
space	O
and	O
time	O
throughout	O
the	O
course	O
of	O
an	O
epidemic.	O

Since	O
the	O
beginning	O
of	O
the	O
SARS-	O
CoV-	O
2	O
spread	O
in	O
Brazil,	O
few	O
studies	O
have	O
been	O
published	O
analysing	O
the	O
variability	O
of	O
viral	O
genome.	O
Herein,	O
we	O
described	O
the	O
dynamic	O
of	O
SARS-	O
CoV-	O
2	O
strains	O
circulating	O
in	O
Brazil	O
from	O
May	O
to	O
September	O
2020,	O
to	O
better	O
understand	O
viral	O
changes	O
that	O
may	O
affect	O
the	O
ongoing	O
pandemic.	O
Our	O
data	O
demonstrate	O
that	O
some	O
of	O
the	O
mutations	O
identified	O
are	O
currently	O
observed	O
in	O
variants	O
of	O
interest	O
and	O
variants	O
of	O
concern,	O
and	O
emphasize	O
the	O
importance	O
of	O
studying	O
previous	O
periods	O
in	O
order	O
to	O
comprehend	O
the	O
emergence	O
of	O
new	O
variants.	O
From	O
720	O
SARS-	O
CoV-	O
2	O
genome	O
sequences,	O
we	O
found	O
few	O
sites	O
under	O
positive	O
selection	O
pressure,	O
such	O
as	O
the	O
D614G	O
(98.5	O
%)	O
in	O
the	O
spike,	O
that	O
has	O
replaced	O
the	O
old	O
variant;	O
the	O
V1167F	O
in	O
the	O
spike	O
(41	O
%),	O
identified	O
in	O
the	O
P.2	O
variant	O
that	O
emerged	O
from	O
Brazil	O
during	O
the	O
period	O
of	O
analysis;	O
and	O
I292T	O
(39	O
%)	O
in	O
the	O
N	B-Protein
protein.	E-Protein
There	O
were	O
a	O
few	O
alterations	O
in	O
the	O
UTRs,	O
which	O
was	O
expected,	O
however,	O
our	O
data	O
suggest	O
that	O
the	O
emergence	O
of	O
new	O
variants	O
was	O
not	O
influenced	O
by	O
mutations	O
in	O
UTR	O
regions,	O
since	O
it	O
maintained	O
its	O
conformational	O
structure	O
in	O
most	O
analysed	O
sequences.	O
In	O
phylogenetic	O
analysis,	O
the	O
spread	O
of	O
SARS-	O
CoV-	O
2	O
from	O
the	O
large	O
urban	O
centres	O
to	O
the	O
countryside	O
during	O
these	O
months	O
could	O
be	O
explained	O
by	O
the	O
flexibilization	O
of	O
social	O
isolation	O
measures	O
and	O
also	O
could	O
be	O
associated	O
with	O
possible	O
new	O
waves	O
of	O
infection.	O
These	O
results	O
allow	O
a	O
better	O
understanding	O
of	O
SARS-	O
CoV-	O
2	O
strains	O
that	O
have	O
circulated	O
in	O
Brazil,	O
and	O
thus,	O
with	O
relevant	O
infomation,	O
provide	O
the	O
potential	O
viral	O
changes	O
that	O
may	O
have	O
affected	O
and/or	O
contributed	O
to	O
the	O
current	O
and	O
future	O
scenario	O
of	O
the	O
COVID-	O
19	O
pandemic.	O

Objectives:	O
To	O
estimate	O
the	O
seroprevalence	O
of	O
SARS-CoV-2	O
infection	O
in	O
patients	O
with	O
rheumatic	O
diseases	O
and	O
to	O
specify	O
the	O
proportion	O
of	O
asymptomatic	O
and	O
symptomatic	O
forms	O
of	O
COVID-19.	O
Methods:	O
We	O
screened	O
for	O
SARS-CoV-2	O
infection	O
among	O
spondyloarthritis	O
(SpA,	O
n=	O
143)	O
or	O
rheumatoid	O
arthritis	O
(RA,	O
n=	O
140)	O
patients	O
in	O
our	O
outpatient	O
clinic	O
at	O
Cochin	O
Hospital	O
in	O
Paris	O
between	O
June	O
and	O
August	O
2020.	O
We	O
performed	O
a	O
qualitative	O
SARS-CoV-2	O
serological	O
test	O
which	O
detects	O
IgG	O
directed	O
against	O
the	O
N	O
nucleocapsid	B-Protein
protein	E-Protein
(anti-N)	O
and,	O
for	O
some	O
patients,	O
against	O
the	O
Spike	B-Protein
protein	E-Protein
(anti-S).	O
Descriptive	O
analyses	O
were	O
managed.	O
Results:	O
During	O
June-August	O
2020,	O
the	O
SARS-CoV-2	O
seroprevalence	O
rate	O
in	O
our	O
population	O
was	O
2.83%	O
(8/283	O
patients)	O
without	O
significant	O
difference	O
between	O
RA	O
and	O
SpA	O
patients	O
(2.14%	O
and	O
3.5%,	O
respectively).	O
We	O
report	O
11	O
out	O
of	O
283	O
patients	O
(3.8%)	O
with	O
a	O
diagnosis	O
of	O
SARS-CoV-2	O
infection.	O
Among	O
these	O
11	O
patients,	O
1	O
patient	O
was	O
asymptomatic	O
(9%)	O
with	O
a	O
confirmed	O
diagnosis	O
of	O
COVID-19	O
by	O
anti-S	O
serology.	O
Of	O
the	O
283	O
patients,	O
85%	O
were	O
under	O
bDMARDs,	O
mainly	O
on	O
rituximab	O
(RTX)	O
(n=	O
44)	O
and	O
infliximab	O
(IFX)	O
(n=	O
136).	O
Conclusions:	O
The	O
seroprevalence	O
of	O
SARS-CoV-2	O
in	O
patients	O
with	O
rheumatic	O
diseases,	O
mainly	O
under	O
bDMARDs	O
treatments,	O
was	O
2.83%.	O
Among	O
infected	O
patients,	O
9%	O
were	O
asymptomatic.	O
Detecting	O
SARS-CoV-2	O
infections	O
could	O
be	O
based	O
on	O
the	O
strategy	O
using	O
patients'	O
interview	O
and	O
anti-N	O
serology.	O
(C)	O
2021	O
Societe	O
francaise	O
de	O
rhumatologie.	O
Published	O
by	O
Elsevier	O
Masson	O
SAS.	O
All	O
rights	O
reserved.	O

IgG	O
is	O
the	O
most	O
prominent	O
marker	O
of	O
post-COVID-19	O
immunity.	O
Not	O
only	O
does	O
this	O
subtype	O
mark	O
the	O
late	O
stages	O
of	O
infection,	O
but	O
it	O
also	O
stays	O
in	O
the	O
body	O
for	O
a	O
timespan	O
of	O
at	O
least	O
6	O
months.	O
However,	O
different	O
IgG	O
subclasses	O
have	O
different	O
properties,	O
and	O
their	O
roles	O
in	O
specific	O
anti-COVID-19	O
responses	O
have	O
yet	O
to	O
be	O
determined.	O
We	O
assessed	O
the	O
concentrations	O
of	O
IgG1,	O
IgG2,	O
IgG3,	O
and	O
IgG4	O
against	O
different	O
SARS-CoV-2	O
antigens	O
(N	O
protein,	B-Protein
S	B-Protein
protein	E-Protein
RBD)	O
using	O
a	O
specifically	O
designed	O
method	O
and	O
samples	O
from	O
348	O
COVID-19	O
patients.	O
We	O
noted	O
a	O
statistically	O
significant	O
association	O
between	O
severity	O
of	O
COVID-19	O
infection	O
and	O
IgG	O
concentrations	O
(both	O
total	O
and	O
subclasses).	O
When	O
assessing	O
anti-N	O
protein	B-Protein
and	E-Protein
anti-RBD	O
IgG	O
subclasses,	O
we	O
noted	O
the	O
importance	O
of	O
IgG3	O
as	O
a	O
subclass.	O
Since	O
it	O
is	O
often	O
associated	O
with	O
early	O
antiviral	O
response,	O
we	O
presumed	O
that	O
the	O
IgG3	O
subclass	O
is	O
the	O
first	O
high-affinity	O
IgG	O
antibody	O
to	O
be	O
produced	O
during	O
COVID-19	O
infection.	O

Recent	O
studies	O
have	O
shown	O
T	O
cell	O
cross-recognition	O
of	O
SARS-CoV-2	O
and	O
common	O
cold	O
coronavirus	O
spike	B-Protein
proteins.	E-Protein
However,	O
the	O
effect	O
of	O
SARS-CoV-2	O
vaccines	O
on	O
T	O
cell	O
responses	O
to	O
common	O
cold	O
coronaviruses	O
(CCCs)	O
remains	O
unknown.	O
In	O
this	O
study,	O
we	O
analyzed	O
CD4(+)	O
T	O
cell	O
responses	O
to	O
spike	O
peptides	O
from	O
SARS-CoV-2	O
and	O
3	O
CCCs	O
(HCoV229E,	O
HCoV-NL63,	O
and	O
HCoV-OC43)	O
before	O
and	O
after	O
study	O
participants	O
received	O
Pfizer-BioNTech	O
(BNT162b2)	O
or	O
Moderna	O
(mRNA-1273)	O
mRNA-based	O
COVID-19	O
vaccines.	O
Vaccine	O
recipients	O
showed	O
broad	O
T	O
cell	O
responses	O
to	O
the	O
SARS-CoV-2	O
spike	B-Protein
protein,	E-Protein
and	O
we	O
identified	O
23	O
distinct	O
targeted	O
peptides	O
in	O
9	O
participants,	O
including	O
1	O
peptide	O
that	O
was	O
targeted	O
in	O
6	O
individuals.	O
Only	O
4	O
of	O
these	O
23	O
targeted	O
peptides	O
would	O
potentially	O
be	O
affected	O
by	O
mutations	O
in	O
the	O
UK	O
(B.1.1.7)	O
and	O
South	O
African	O
(B.1.351)	O
variants,	O
and	O
CD4(+)	O
T	O
cells	O
from	O
vaccine	O
recipients	O
recognized	O
the	O
2	O
variant	O
spike	B-Protein
proteins	E-Protein
as	O
effectively	O
as	O
they	O
recognized	O
the	O
spike	B-Protein
protein	E-Protein
from	O
the	O
ancestral	O
virus.	O
Interestingly,	O
we	O
observed	O
a	O
3-fold	O
increase	O
in	O
the	O
CD4(+)	O
T	O
cell	O
responses	O
to	O
HCoV-NL63	O
spike	O
peptides	O
after	O
vaccination.	O
Our	O
results	O
suggest	O
that	O
T	O
cell	O
responses	O
elicited	O
or	O
enhanced	O
by	O
SARS-CoV-2	O
mRNA	O
vaccines	O
may	O
be	O
able	O
to	O
control	O
SARS-CoV-2	O
variants	O
and	O
lead	O
to	O
cross-protection	O
against	O
some	O
endemic	O
coronaviruses.	O

Background:	O
International	O
guidelines	O
recommend	O
severe	O
acute	O
respiratory	O
syndrome	O
